slide_id,COBRA_ood,fold_0,fold_1,fold_2,fold_3,fold_4
c89d2f80c8e3432fa2bf97497a96e1b8,6,train,train,train,train,val
c95b81aff05749f7a13e42334da09a20,6,train,train,train,train,val
c9c5256bbfe04feab20ee1598c2cfcab,11,train,train,train,train,val
ca0c89a81b654de7a1c42a62a5922c70,6,train,train,train,train,val
ca2ecd57173742c598a91c3dfe80174d,11,train,train,train,train,val
cc904fd8772e4b1793d18a6cf676681c,8,train,train,train,train,val
cfeb9272ed21479eaaba3b5b31e21818,6,train,train,train,train,val
d114327244ee4c34b7fc3b3f945ba02d,7,train,train,train,train,val
d190b42bd0e44c30bb43359670be9041,11,train,train,train,train,val
d7b8625417264fcfa9b65c7d57ef60dd,3,train,train,train,train,val
d8f275aa5f9146ec8dd740188d1cfbc0,10,train,train,train,train,val
dc6de72c8a2b4c3ba372bbf13ffbbf36,2,train,train,train,train,val
ddc9dce9996f4159a1a8cc6bdaaf57c3,11,train,train,train,train,val
dfe63a52d7274f52b196b53ce023e41e,13,train,train,train,train,val
e0fe701370cd442aa21343a8a63d65f7,7,train,train,train,train,val
e1e79233ff644fa087f18ada05610ad7,2,train,train,train,train,val
e33a52a4b42a4671a1af77346af2cff1,11,train,train,train,train,val
e3eabd6e6c1f42549b84e009790b618e,2,train,train,train,train,val
e48e54e273e54ea0bee8c5b3864ba833,11,train,train,train,train,val
e7e4b7b47aab4fdc89c9c8bf85717738,11,train,train,train,train,val
e94c5078c37a45acb8c73dd348ca6b4d,2,train,train,train,train,val
ebf0f314515346058d6eaa20feed7203,11,train,train,train,train,val
ec66d447d835493ca63f0ad5d1ec14bd,3,train,train,train,train,val
ed161c689bff4998b9b16c85776eecfa,11,train,train,train,train,val
ef4e471117cc42f08bc19029d6adb775,11,train,train,train,train,val
f39cc8cd219347ef8c5bd1d1824e3ddb,11,train,train,train,train,val
f45aa0a68d3f4a7e82b405445453e68e,7,train,train,train,train,val
f77702966a054455980156c258fd3570,11,train,train,train,train,val
f7d8064419684f0fa94e21b4c07be169,7,train,train,train,train,val
f986dff75e334c4eabab9b41382b345a,11,train,train,train,train,val
f99ed201871d439eb2703fa7df7b1edd,4,train,train,train,train,val
facbe19ed680407b9ddb068cb40e6195,4,train,train,train,train,val
fb45ce68c21348e7b2747289753f38f8,0,train,train,train,train,val
fe2481543d4a4040b28e4d68096f102d,11,train,train,train,train,val
fe3e2632befc42daa16e59f61cc5c568,6,train,train,train,train,val
018f2e3b836440e481a693313710ad36,11,train,train,train,val,train
01d86abbe0714ad1867f47720ddb873c,6,train,train,train,val,train
02cef7a1f20548e08892df3898a84ca9,4,train,train,train,val,train
02ef2e7cacd7457990ba01e2b59bcb92,3,train,train,train,val,train
03ca8d8764074af69a8a7d9d29f427da,11,train,train,train,val,train
03f3f8c5cd55460196952f6e2d7d5145,7,train,train,train,val,train
0471968294ca484f89d1ae97822d0bcf,6,train,train,train,val,train
050afab866d946a8b3868efcade9621c,11,train,train,train,val,train
0540eee1dc754ede941363aa6e2e69bb,11,train,train,train,val,train
0c733d23d7bf44e7a4504264744f870e,6,train,train,train,val,train
0cde131386404506a7d3be2a888ca9e3,11,train,train,train,val,train
0cf9a72a4eb3479891ac57e36b42c0ec,11,train,train,train,val,train
0debfad84dc542488bee95548625bf12,2,train,train,train,val,train
0f99ff70a85c48f6a257d7e5375589a1,11,train,train,train,val,train
0ff8e189c7ce4e4e81ad22ef02bbc6ea,11,train,train,train,val,train
1008676c4abb45369b65cf4df59ef99c,11,train,train,train,val,train
10529c92fcfe42fcb4376d99813e3220,11,train,train,train,val,train
10dd30ebccac4d3eaeba9fb0713b2858,11,train,train,train,val,train
12ffe82a5a254a429708ef3a424497db,11,train,train,train,val,train
144d5aa22b9d4334b2e2ec31593fe9c2,4,train,train,train,val,train
145e1a9f27d84faea075cc56dd5649b0,2,train,train,train,val,train
14ef2161b9d14b61b854029a2e3f0d83,1,train,train,train,val,train
15db1d8ccf454eb8945519e3eb95080f,6,train,train,train,val,train
160a375f985f40ebbf7b484bd992f7d5,8,train,train,train,val,train
1643366b16554fe098644e511fcbc35f,11,train,train,train,val,train
19098dd5c0ab4db7a862844e04b0930e,6,train,train,train,val,train
1922c1078cb8437e825e33b79c98be8f,7,train,train,train,val,train
19515ba9cf61496cbeab147198a7a829,1,train,train,train,val,train
1999c2c2612b414d84948a05e33ce655,0,train,train,train,val,train
1aa49693bc2d487da65d8065ea9afc26,11,train,train,train,val,train
20bab01c3b1245a79342ec6ff9b218bd,11,train,train,train,val,train
221ba7c1a2724f4faaef73d1305a36d1,6,train,train,train,val,train
2333c4d246e24e11a6c5ea306028f65c,1,train,train,train,val,train
242d1ad8291b454ab8103a8154f48e9a,10,train,train,train,val,train
272e92ebd77040e5909148efd90028ec,2,train,train,train,val,train
27afd36793954c0dade35e3cbcd3f52e,2,train,train,train,val,train
27b9eb9abd25432f8c19577dbf494d61,3,train,train,train,val,train
2839a9971245438a8ffa79d483f1ea7c,11,train,train,train,val,train
284ddc0562924c5db20ea7f309013de3,12,train,train,train,val,train
2fe9e48c2621461bac6f8d72508252c7,0,train,train,train,val,train
305ba9e6e566498a836524512720d2b5,2,train,train,train,val,train
333b69fe971442f8baf144b17633e7d5,11,train,train,train,val,train
337027a56bac4b9591f4782cb86ef487,6,train,train,train,val,train
33c8391216ea43b9a1c07b0a108cc04e,6,train,train,train,val,train
34981756c560474481612820814a73e9,6,train,train,train,val,train
35c7302abb95474993badd126a39422c,4,train,train,train,val,train
35cba76e6c1c4a038aaaa0029be505cb,11,train,train,train,val,train
364d2ee1d30e40edacc3ba6538909357,11,train,train,train,val,train
3a6aae286c444f87be2e7a4af55054f0,4,train,train,train,val,train
3ab5063d409e41dba5c701e8c6290cbd,6,train,train,train,val,train
3b240e2a65db4b93bd38616157c72060,11,train,train,train,val,train
3fc98d786fea4f058b829194cb1efa15,7,train,train,train,val,train
4007634201864e1fa54fd146a562d307,6,train,train,train,val,train
41dabcb5a768427385511f5190d13fc0,11,train,train,train,val,train
427afcd1a76d455380d7daa6ccb0a9eb,2,train,train,train,val,train
42fe8a2255ea40abaece3d7eabfaa42f,11,train,train,train,val,train
4788ddc004c84cefbe3780ad7110f5f6,2,train,train,train,val,train
47c99a9e339a4d7ea33efec8287c4d08,2,train,train,train,val,train
48c48df93a104cf7baa9a4e04b8024fc,5,train,train,train,val,train
4a62c233efb6489eaccbb9cc07fd9034,10,train,train,train,val,train
4bc386da596142b6b7863b1c3655899a,11,train,train,train,val,train
4d6f6e97abea465eb889030d2c2f9e44,11,train,train,train,val,train
4d843cbb8b4f4fee92d4535f29388366,11,train,train,train,val,train
4ebdf2d439ce40f2892efd18ed9fb1c4,7,train,train,train,val,train
5022e2980499478586016822c5be1a00,6,train,train,train,val,train
502b931b36774f0f874debbcdbba9d82,11,train,train,train,val,train
511752b965f14622ad7da41ac8aeb055,11,train,train,train,val,train
5279310081794dcbba890273f0d13203,2,train,train,train,val,train
54eff45621144ac6bfa66ec11750d790,7,train,train,train,val,train
55183b5ddc104dbf9c7687240a28fadf,0,train,train,train,val,train
555734892a99458f885895564cbbda6b,2,train,train,train,val,train
5600424e65794fbcbaec1895555d70b6,6,train,train,train,val,train
5751264f262846a283d2622dc8373b0f,11,train,train,train,val,train
57e016034f5543e28eceedeedfd9f4ae,11,train,train,train,val,train
5979af6b191348a98394e6e15999b4f7,4,train,train,train,val,train
5a6d7cac7ea0493a9694adbe412bc106,3,train,train,train,val,train
5b58b7de24ba4f588b9fed3b4a671874,0,train,train,train,val,train
66cf992b49454b77be4f5a9530f024c5,6,train,train,train,val,train
671830112c5a44b5a32520491739eb5e,11,train,train,train,val,train
674771aca1ce47549260f5e050974561,11,train,train,train,val,train
69836e7d98fc4b1b94cc325fe68d95b1,11,train,train,train,val,train
6ac72972ffe14eae8178d0065152b03a,11,train,train,train,val,train
6ba26db6f6fd4a4d9a03570a8d32fa51,8,train,train,train,val,train
6c63392ebc174e55a289ac872cdb4237,11,train,train,train,val,train
6d955dbdbe864e1fa7bdd0a9b1f69d08,2,train,train,train,val,train
70c1a5bfb5fc414ab76f753972738f1e,3,train,train,train,val,train
736cd943f3bd453097a4304296855991,6,train,train,train,val,train
73f5355f287d4f469715fe31131a5102,6,train,train,train,val,train
74f50b8ea55b46ed816cf97e5334e9c7,4,train,train,train,val,train
75882dec61dd480bb2a8786e5c3bd42d,3,train,train,train,val,train
75887e8a3eba48949bd63cb466d7a307,6,train,train,train,val,train
75967115de614ebd85f65fab0475fb01,11,train,train,train,val,train
79a5c39286a941abb4a9764f3c7bc8e9,11,train,train,train,val,train
7c7ec04848364af396e14005965b08fa,6,train,train,train,val,train
7cdf0dc7a23c4059ab6613d9238471c5,4,train,train,train,val,train
7eb1cd1bc6a549c8b384fe2642533c15,11,train,train,train,val,train
8014a308a5f241f1b37826abe2360b2b,11,train,train,train,val,train
802f3a4408614ea5987ea5484fc573bc,0,train,train,train,val,train
8086e4bc9f3a4f27a39e953e7628b59d,11,train,train,train,val,train
816fba4982ea4be28c96040b871ee8b8,11,train,train,train,val,train
81f9e25163d64f779556b9d020d7f1d9,8,train,train,train,val,train
81fe7c57bad542f893ce20246b22fc53,11,train,train,train,val,train
821f34e3dedc4afc8b18f3c9d82a5437,6,train,train,train,val,train
82d775ca59eb429f97fe203673ac01bb,0,train,train,train,val,train
839ae41290964c8b89b8c4f35eb13dbf,2,train,train,train,val,train
8411f613e45441cc905e72352164d9b3,0,train,train,train,val,train
852e01baa48444159b9ddb573b65bb51,3,train,train,train,val,train
88f90190faae4467b6b47df4a5cc1486,9,train,train,train,val,train
899c7a2663a6413bbce6c0bc1f7d3c98,3,train,train,train,val,train
8a901c2a62a84f45b0fd8a416470b050,11,train,train,train,val,train
8b90af4765844c8084cb6af729ffeeb9,2,train,train,train,val,train
8cd8f8e3d6b24378b33c98a4eb886562,6,train,train,train,val,train
8cfb49dacf1b45e0a26ae61a49025ed7,11,train,train,train,val,train
8e539702f86847079c4058921795e4d0,11,train,train,train,val,train
918cde9ad39e46268fefb3bb1612e98e,11,train,train,train,val,train
9194bb53aca742c08ae8dee8c5b238a2,6,train,train,train,val,train
91970969cef34e838a7bd267433c1b20,11,train,train,train,val,train
91f5c81dcc1847ceaca8bf543465cfd3,11,train,train,train,val,train
92c9332441b84845aab9cd49d36b847d,11,train,train,train,val,train
938ff9a3119d42cd8aa7c66d71b87bee,3,train,train,train,val,train
9493932c8a8f4c16948eb50063cec745,11,train,train,train,val,train
94df0a45d9284115974b38c21d84a2d3,2,train,train,train,val,train
95d308232f1b4d678eb2be031cb61e1e,11,train,train,train,val,train
964ce1e29d2e46a1b5a7d34686c22c36,11,train,train,train,val,train
97dd3464b5364479b0be429420239566,2,train,train,train,val,train
97fba9f0678347698468d7ca14e0ec14,11,train,train,train,val,train
980bb07c3ade4fa0b7107dd813dc900b,11,train,train,train,val,train
987afbfb0816450da8f9f649698c7f3a,7,train,train,train,val,train
98cc4a014a9d4b238272fb70d176d5d0,11,train,train,train,val,train
99112e7fb0994a54a18b2ac693cc4e39,11,train,train,train,val,train
9af1af8647044f7b9b98f5f885296bda,11,train,train,train,val,train
9b01672743544e768857b62b7bb0892c,11,train,train,train,val,train
9bdbbc9c878f4e6d9ebe33eb1665a10e,6,train,train,train,val,train
9d42e7393d1d4a02aecf1f1267f7c582,11,train,train,train,val,train
9daf5353b30c4503bb0fd4c9595a3a05,2,train,train,train,val,train
9e76b2fc6e4d435f80079c3919d83d0c,7,train,train,train,val,train
a119584e68ff4b63bfb01edb6bbaef38,7,train,train,train,val,train
a27f7172dec8429c96382cc9c6af6459,2,train,train,train,val,train
a4ef48225ba946ffa7939d5d3c95df9e,4,train,train,train,val,train
a5cb911ed9c34d80abecfcd23b857a81,11,train,train,train,val,train
a5d75b6a94674938ba294e7975fbc0b8,0,train,train,train,val,train
a7de88eccadf40bd871c215bee6f2eb7,11,train,train,train,val,train
a9fb6d1773144068b8df1cf0b9acfba0,11,train,train,train,val,train
ab1af90ef5c342248114796ae4a8013a,11,train,train,train,val,train
ab45512ea6cd4b818251633609642246,11,train,train,train,val,train
ad39eab614bb4d0b9cf04ed40e00956e,6,train,train,train,val,train
adeee22119ab4763b6778ec5aa77e49a,2,train,train,train,val,train
b20584fc95a2435795ac0018e0694256,3,train,train,train,val,train
b39f7e3f4813410aa979816553681236,11,train,train,train,val,train
b3ea27eb31de4ba2afdfc7b0830579c9,2,train,train,train,val,train
b424f0ad42e342fc96dafc8f4663904a,12,train,train,train,val,train
b46bed0b50cc4b4380273b338e1d375f,7,train,train,train,val,train
b9e40221cb3b4936829d7a0a7fff7a74,11,train,train,train,val,train
ba50d2639fe04991af6299cd6fad4418,3,train,train,train,val,train
bec1020d5e8f4f2eba51f8510e2fc9e2,7,train,train,train,val,train
bed3aa25edb94f15844585a210207171,11,train,train,train,val,train
c06a4f096fc64d5a846cc89a53d52a53,2,train,train,train,val,train
c06f7a17cfa44d30bd0972537274956e,7,train,train,train,val,train
c086bf8c69594880b403729fbce5011a,7,train,train,train,val,train
c0b2214543f64d0089bf359dcd770f77,11,train,train,train,val,train
c13e3950af05480f922210205b66feb9,6,train,train,train,val,train
c465c1213c9547b583d6dfdc67998a8d,13,train,train,train,val,train
c6564a81c8a0468f9afd4d0121ecb06c,1,train,train,train,val,train
c89537e96e9c47d2828cd02bd264c8e0,8,train,train,train,val,train
cafbed25d0d048a294b08f0c71db3e26,2,train,train,train,val,train
cb875e52f2aa4022a93758ffb334b749,0,train,train,train,val,train
cd3c5dd388e14a82b8fd1eedd41e25ec,2,train,train,train,val,train
ce4468551cf4459297ef35d74ff9ad05,3,train,train,train,val,train
cfe2e2ec95184675ba7b693e5d034bbb,6,train,train,train,val,train
d2d187c7b8974a44aa91fa77becfdb05,2,train,train,train,val,train
d33e3405dc1f4d14a4e23155bde70818,7,train,train,train,val,train
d353b0f4dd2c498c9fd114364f2160e0,11,train,train,train,val,train
d42e06605d3140e0bd76a115fbb71f43,0,train,train,train,val,train
d4401684adbe4e5c89ccb76addec4faa,6,train,train,train,val,train
d56c826eeb72430c8aceedb52349bd2e,9,train,train,train,val,train
d5d02d8bdda144ad86e509ab2c86b2bf,1,train,train,train,val,train
d5e3fbd5cf014cc6a5046ef65332ff44,11,train,train,train,val,train
da5a53cccbe243d7b1cec4c4b65562d3,8,train,train,train,val,train
de3811dfcd724ab494ec74037711b2e4,4,train,train,train,val,train
e089640b72964cfbb9f7a52a0fbf9325,8,train,train,train,val,train
e661a90a297a4446ab8670c316ea43e8,11,train,train,train,val,train
e82d01857341496291e78c61e29a7a0e,7,train,train,train,val,train
e848a3b438d64aaaadaff4f89e7feb2d,2,train,train,train,val,train
e87156f5a4c14334a49c384a7a7a2fd9,6,train,train,train,val,train
e895631a84314b7abebc9aac8ae99ed1,7,train,train,train,val,train
e8b74511d5c44d29a0ad838e8d0dd29c,11,train,train,train,val,train
e9cf7ccef7854f8f9bd7181b0fa6bb57,11,train,train,train,val,train
eb1d150ea3b54a929e8f62e76b5046b5,11,train,train,train,val,train
edd16bfea619400faacced21a9bad8b3,11,train,train,train,val,train
ef6b396c96894fa7b0d38c46d21d5ce0,7,train,train,train,val,train
f031323e2c5e46e796780de6fe367142,11,train,train,train,val,train
f13df9281cf24918b58dc6327a9fb859,7,train,train,train,val,train
f4d76a90dcfc4d09ad9a5e717624f46f,0,train,train,train,val,train
f54743dd75734c10b8feaa0635cf315d,11,train,train,train,val,train
f75a9f6d8faf4b709c7ec0b4d8ddcfc1,11,train,train,train,val,train
f7ad1f6931324389ba12951f442b4e96,0,train,train,train,val,train
f8a4b5c637634adc820f1ad62880bcfd,2,train,train,train,val,train
f8c04af946b445689757d74a1bd3b6af,2,train,train,train,val,train
fb2cc39c4ffe4931a05446ed04202737,3,train,train,train,val,train
000af95c7363437b87476de6a6793dae,7,train,train,val,train,train
0027e4939ae949638652b3ecaf2f39dc,11,train,train,val,train,train
0034e69c0cf645c2b76b908ee482ec4b,11,train,train,val,train,train
004037faf9eb491d88dd2aca4856b674,7,train,train,val,train,train
00958638d9db466080b8e31a53ea51df,4,train,train,val,train,train
0173c22ea959417abe3ba56d4c905b3f,7,train,train,val,train,train
01c5ac75a8324a8bb0c7fce9549f1ecd,6,train,train,val,train,train
0499144087074774bd368ef249e01171,0,train,train,val,train,train
0718645a4e574cbd82890c033af861c0,2,train,train,val,train,train
08f3b455af4047968f0a895c5573de84,8,train,train,val,train,train
091e5016cf6b4461be36755ef80e99b7,11,train,train,val,train,train
0afa0d79bc4d448a9c34d97e342151a2,8,train,train,val,train,train
0b6395a470be4471b4a0e33b7c9ed4a9,2,train,train,val,train,train
0d752c293eb44b6b89fc031d9e1702ac,11,train,train,val,train,train
0f177969ea0e4592b8f5d3d3ebe36d55,2,train,train,val,train,train
0f6973da879a4feca273b3a01a593d68,2,train,train,val,train,train
0f6df684a772465481b8a336b870a92a,11,train,train,val,train,train
11e3e8673bcb47dd9aa5587460b5e0c5,11,train,train,val,train,train
12b0716422084ff9a54a116925ec8e33,6,train,train,val,train,train
13f655f3f9554aac8d7ad0abc421f3f6,2,train,train,val,train,train
140aa69281b343efa6f3668873349f91,2,train,train,val,train,train
1449fa905d9749b29a4ddacb4511478c,2,train,train,val,train,train
1776a202fd644178b91357e8432d0432,11,train,train,val,train,train
17f442640be2488789e62c46191f1396,0,train,train,val,train,train
17fb81166c454523bca545327082b693,11,train,train,val,train,train
1839b16c01a74820a4c84b8a653bd178,6,train,train,val,train,train
19f28702e6c945cd847c53cc495ee15f,4,train,train,val,train,train
1b14626c427e4a25b171258176b18272,11,train,train,val,train,train
1c2b3b29fb52419586791eb768ddaba9,11,train,train,val,train,train
1c85aeec0f384154af027d45d0532a25,11,train,train,val,train,train
1cd11755331e492c9348c04fbc0ecf19,11,train,train,val,train,train
1d808aa217534adbbdd867abbec554c6,11,train,train,val,train,train
1dc08d08aea64386b10516c69ef06d22,11,train,train,val,train,train
1e1eb0131ec84fcdbb059067a2cf86e6,1,train,train,val,train,train
1ebe82932876447299307a389cd44592,11,train,train,val,train,train
1f63c77db5354af1b43620ed8c1b369c,11,train,train,val,train,train
1ffaac461ce245a49c71d750a8978ec8,0,train,train,val,train,train
21ecbde6db4b485c8d6d99a0c252f9ed,11,train,train,val,train,train
2306643545764159ab434dd5d8470fd6,2,train,train,val,train,train
2478e5f7cffe42f7a1a768c8d26c31cb,6,train,train,val,train,train
25a71fe9965948fc91f4a7619fd195c2,11,train,train,val,train,train
2672731ef18046eaad68b82db1d3d376,7,train,train,val,train,train
26e281c945524600878051b09a9ddf0a,2,train,train,val,train,train
27b641e8797f4a35874357dc395d5859,2,train,train,val,train,train
2803f296068e4131afea87d6bf40524f,7,train,train,val,train,train
2c3bb39ee5d14426856421bf2c36886b,11,train,train,val,train,train
2c68de08e625423ba18e8c5a917e2d09,11,train,train,val,train,train
2eb401e2b9e54c1f867d3676d4a229c9,6,train,train,val,train,train
3224fc15ff11482e8a73038ba0ff5062,6,train,train,val,train,train
33253e318bc6487bb8e782c20e4076db,11,train,train,val,train,train
349717889911412aa8235b7bdc7ba7d8,11,train,train,val,train,train
34aefed52f9c4fdaa8148643aaa24e1b,11,train,train,val,train,train
3642f18bea40431baea62c7069f82110,11,train,train,val,train,train
390c06e6b75b47418e39b6f4e22cd7be,3,train,train,val,train,train
39a1658d76fe4511938b81ee9bda7401,11,train,train,val,train,train
39caea16a43b4ca88e2a864dd79aa90d,11,train,train,val,train,train
3add2debc8b644bf849f39a415a3bbcc,1,train,train,val,train,train
3bd1b8ac93284cfdb0c5a11f56d6909a,11,train,train,val,train,train
3f5de177fcf84707bc6771a33e3b2633,5,train,train,val,train,train
408229e1f9914374adde0072d232224e,6,train,train,val,train,train
4092fc2e99ac48078a4416f700716311,6,train,train,val,train,train
41ff1c2482de42f5a7651572aa9c8fa0,11,train,train,val,train,train
420e05ebdc0d4a3da6ab5a786fd9837b,7,train,train,val,train,train
42f1563a614047828174e4fb99e57919,4,train,train,val,train,train
43a22893603c4018a73250cdbaa183c2,6,train,train,val,train,train
4630fdecd4994a468a25816bd39fb6ea,6,train,train,val,train,train
48d2b1e209a14253a458031ba06062c0,11,train,train,val,train,train
49646c23145c4727998b9d3468be4567,11,train,train,val,train,train
49fa75ae67da4455ac3f6f1fc2489281,11,train,train,val,train,train
4cb946f73f8547fe9a605706e1648098,10,train,train,val,train,train
4fa6702707254516b0b5a12b9e7d6c77,2,train,train,val,train,train
503dc1d5560b4539ae69d944e7c0ed4d,11,train,train,val,train,train
508e73345ac64baf9c3d88cbceefd85a,11,train,train,val,train,train
50b28e389aeb4f719af86530635ca6d1,11,train,train,val,train,train
51755c2df44e47c9b9e249dc22c8d66d,2,train,train,val,train,train
52d7826e0b5949429698ac205c1a95ee,3,train,train,val,train,train
5408bc47049342b28d76d0ea3e9745b3,2,train,train,val,train,train
54cf9663a4cd413fbb67b456e48785d6,0,train,train,val,train,train
58020f48b6ff452fafeea7184f84d268,11,train,train,val,train,train
5b45b293089b46b3b7aa5ee00d19f663,10,train,train,val,train,train
630fad4e1941477dae06b5d8692952f5,11,train,train,val,train,train
64b8ab6e3d534f77b8f118d95af02128,11,train,train,val,train,train
681d863f96544f6a8f588d7e713029ff,3,train,train,val,train,train
69100029ad0748f6b7db8cf24a008ecb,11,train,train,val,train,train
694b7b8979ea48d79652ec55c38fa4c6,1,train,train,val,train,train
6a03349d106c4a58856ef9ec838398c5,2,train,train,val,train,train
6ac1915016294df7ab0f332d2418bd6e,7,train,train,val,train,train
6bb5c87724f846648b644ef736071d3a,11,train,train,val,train,train
6e26a22a259e45268310da7986484ff8,11,train,train,val,train,train
6efa3a8b23b24d5c9ac3100e3872467e,2,train,train,val,train,train
71c284286e6046989cd69602673d27c1,6,train,train,val,train,train
71fd729bb1e0431aa553e13e8c471fa3,6,train,train,val,train,train
72902b692858431eab5ee6914f96c75b,6,train,train,val,train,train
72d25f46fdb24f58961a2544b9d67810,1,train,train,val,train,train
7444c3625d714af097b4b260a4faff28,4,train,train,val,train,train
750618bb407946afb7dd670e8bc3b25f,10,train,train,val,train,train
75279e4917794fe5a69dbd47a56b429a,11,train,train,val,train,train
7591ab2da2a641c1b630cf3985cf5c0a,0,train,train,val,train,train
788a77bc8dfe42a19e8be0982ca8edb7,6,train,train,val,train,train
78f64b4bc56b4f1eada7f0de3deb39bf,0,train,train,val,train,train
7af0016f701947d0bca1fa6e9616807e,11,train,train,val,train,train
7ba7843a07f44732b5706715a00bf5c8,7,train,train,val,train,train
7c6ad3ee34904309b8f659eff65bce8c,11,train,train,val,train,train
7d60d195be1e4f619e9ee2bc1d91f7ad,8,train,train,val,train,train
80a82fc6ae2f442ca6c83d52cdf43f91,6,train,train,val,train,train
80ce98ca7444482ca6055387d089e016,2,train,train,val,train,train
8109e777bcec4611a5909ea6a1de034c,2,train,train,val,train,train
81fa14e2a7e24b89ae921c1880d26724,8,train,train,val,train,train
8328fe354a054d739fbee0716db2db56,9,train,train,val,train,train
84f78704a6f743f7a04fc3e3504e6a99,2,train,train,val,train,train
885cebc50a12406c9ba55948fd3441f6,0,train,train,val,train,train
8bc18690ebd34868ae8f0d9ef4c51ca7,0,train,train,val,train,train
8c315d24d82c4268baaebf497dc3034b,11,train,train,val,train,train
8c4c76b5e9aa4682b6b0e32261429664,6,train,train,val,train,train
920380b1f2e8403dafe6c32db7714961,8,train,train,val,train,train
945fb3885c084cdaa909dbf315884d21,11,train,train,val,train,train
959b5e8490d54a7080b3b78804579fc3,4,train,train,val,train,train
95a100aa67b64622bd6a6a7ce89ec427,7,train,train,val,train,train
95c0d0b8fb554d06a2f5021dc9d433bb,11,train,train,val,train,train
96646a98c3914b44920121b40c6a5c2f,11,train,train,val,train,train
979a6c64a4ed41379812074ef7ff3c75,2,train,train,val,train,train
99b5a05bb1d34e388667e98cddb0fdc5,7,train,train,val,train,train
9cd6002bcd3741318525f592a9689ce8,3,train,train,val,train,train
9ee9139a02254618a30e906566de54e4,0,train,train,val,train,train
a03f1a8248684a15a02bd900847fe192,3,train,train,val,train,train
a448ab95679c4ac0929a16fabe79bed4,11,train,train,val,train,train
a4cbea9b5c004f6591708853a0ed09ec,11,train,train,val,train,train
a74083ad4fac4837bcc0a64461756a04,3,train,train,val,train,train
a8591d79611845028aa560ec58fd6223,11,train,train,val,train,train
a8672f0967aa461db6e2683ca555e29e,12,train,train,val,train,train
acb7093832aa42e0b0659ec5dc9a2bad,11,train,train,val,train,train
ad05ee683db94358a900b224b1cc19a3,2,train,train,val,train,train
ad8d125efad747bc9e2d4768d488e335,4,train,train,val,train,train
ae49aea3d49a4e94a5b2898c344a20b3,7,train,train,val,train,train
aeb3b632aaa04e01909a5991f1732af2,6,train,train,val,train,train
afec609496c84dd89b2a9c28e73dc09e,2,train,train,val,train,train
b02b64989d804a088a183687096aff32,11,train,train,val,train,train
b10d50eeb6304e3388b750537ded750a,11,train,train,val,train,train
b1ca42fbfd0d47ca89828a13ff47410c,11,train,train,val,train,train
b1dde2a8feaf4dfc848c37222e4aaa76,11,train,train,val,train,train
b240670244044dac80ef165600c7bdad,11,train,train,val,train,train
b379b2ca30cd413d9c0f9f0ac340929b,11,train,train,val,train,train
b38513cc0f4e40a0b8fcfa37e392265a,2,train,train,val,train,train
b566aa45b5e34e41a68fe43c76ece8a4,11,train,train,val,train,train
b60e4d28d3794230a40051a0ef661b51,3,train,train,val,train,train
b64fe318fabe4a0ab89ea71c6b6e06b2,11,train,train,val,train,train
b66806126bb345b3bd3b2cf6b9ca1e07,11,train,train,val,train,train
b6f6443bdc574de18cb8373011a8fbcc,13,train,train,val,train,train
b76727a0243c4c1894f3ea8a873a69cc,6,train,train,val,train,train
b90f7c85c54946c98111ba1a22d6a8c3,4,train,train,val,train,train
ba50df4d135f41a7a141f47a1c8680be,7,train,train,val,train,train
bd691276e4f0401fa88127f441145f1b,6,train,train,val,train,train
bde6c45357664dcbb4d6e0223da431fb,2,train,train,val,train,train
be0c7e4319d24ae6b2ce78d3e11c8a29,7,train,train,val,train,train
c000e354e80240a2b77115b3f8c03f76,11,train,train,val,train,train
c0574b73391d41ceb5c7ba72c860933e,2,train,train,val,train,train
c0ce1821de654d74b0d76e695bfcb4bb,11,train,train,val,train,train
c1b24c63303a48748a2b526cdc6b5850,6,train,train,val,train,train
c3fbf10e290c4a488f47f0811905bb58,11,train,train,val,train,train
c694ca5b40994a668008c5a2cd8a4e3b,2,train,train,val,train,train
c6dba928092244f2b4f3cd905911f880,5,train,train,val,train,train
c731db006ec44aa1b5b95cc18dc63076,4,train,train,val,train,train
c7da78ba95cf48d78f7fe02f6a82c147,11,train,train,val,train,train
cad6fd030a3245dd88b5b6b886483c81,6,train,train,val,train,train
cbeaafc692d3463d8afc05d281244747,11,train,train,val,train,train
cd3d7e96b6ca4c81a10324b9238e927b,3,train,train,val,train,train
cdd98548a0f947c384edaac0fbbac0c8,11,train,train,val,train,train
d54275c951414605b64325240383198e,11,train,train,val,train,train
d5c12b6b4adb41e686281af7e1af9731,8,train,train,val,train,train
d6388f7d80414a63b6d7fd834ee48c1b,6,train,train,val,train,train
d78e0fd21455490abdf5d7c695715526,0,train,train,val,train,train
da354c85002742beb0d3a94418e1775d,11,train,train,val,train,train
db0d9035e38f4a699345247ecb8e247b,11,train,train,val,train,train
df4291cd0d634b24a72837eff94f6a5f,2,train,train,val,train,train
e1f3f0703cc54c56b81ca9d6de8ddd1e,7,train,train,val,train,train
e41ab75e19a64adc9c3bd5cfe2835ef6,11,train,train,val,train,train
e6693ec3b81f4e05827638ed0d9d7629,0,train,train,val,train,train
e71b32d7f01d471a9a5c29096c85a043,11,train,train,val,train,train
e73c7ff781e4427ca9fc655e0a15ea30,11,train,train,val,train,train
